,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
8610,Kia,2021,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,545.0
25557,VinFast,2020,Hà Nội,Cũ,39000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.4,305.0
4628,Honda,2023,Bà Rịa Vũng Tàu,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,876.0
20827,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.4,4286.0
16828,Mercedes Benz,2022,TP HCM,Cũ,9999.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,1988.0
832,BMW,2023,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,3.0,4739.0
5939,Hyundai,2024,Cần Thơ,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,927.0
11555,Lexus,2007,Hà Nội,Cũ,78000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Đen,5,4,RFD,Xăng,3.5,475.0
6482,Hyundai,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.6,795.0
17200,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,638.0
3377,Ford,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,RFD,Dầu,2.0,1299.0
6926,Hyundai,2024,Cần Thơ,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.6,578.0
6678,Hyundai,2021,Hà Nội,Cũ,21000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.6,795.0
13334,Mazda,2020,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,750.0
3745,Ford,2016,Hà Nội,Cũ,150000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Cát,Vàng,16,4,RFD,Dầu,2.4,465.0
18951,Nissan,2011,Hà Nội,Cũ,180000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Đen,Nhiều màu,5,4,4WD,Dầu,2.5,235.0
124,Audi,2020,Hà Nội,Cũ,25000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,3.0,2699.0
11605,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.5,2710.0
17770,Mitsubishi,2020,Hà Nội,Cũ,28000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,545.0
11454,Lexus,2018,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Vàng,Kem,7,5,AWD,Xăng,5.7,5900.0
172,Audi,2013,Hà Nội,Cũ,10000.0,Nhập khẩu,Crossover,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,590.0
19337,Porsche,2021,TP HCM,Cũ,33333.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2739.0
19459,Porsche,2022,Hà Nội,Cũ,16000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,4,4,RFD,Xăng,2.9,5150.0
2642,Ford,2019,Hà Nội,Cũ,74000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,470.0
9085,Kia,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,550.0
25120,VinFast,2022,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,AWD,Điện,0.2,895.0
12838,Mazda,2022,Hà Nội,Cũ,35000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,765.0
3572,Ford,2021,TP HCM,Cũ,54000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,4WD,Dầu,2.0,1070.0
16602,Mercedes Benz,2021,TP HCM,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,1759.0
256,Audi,2017,Hà Nội,Cũ,36000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,AWD,Xăng,2.0,1450.0
16317,Mercedes Benz,2019,TP HCM,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1539.0
23623,Toyota,2011,Hà Nội,Cũ,55000.0,Lắp ráp trong nước,Crossover,Số tự động,Ghi,Kem,8,5,RFD,Xăng,2.0,350.0
12756,Mazda,2016,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,398.0
11203,Lexus,2010,Hà Nội,Cũ,12000.0,Nhập khẩu,SUV,Số tự động,Đen,Đỏ,7,5,AWD,Xăng,5.7,1690.0
10244,Kia,2018,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Kem,7,5,FWD,Dầu,2.2,748.0
12755,Mazda,2022,Bình Dương,Cũ,20000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,535.0
26272,Volvo,2023,Đà Nẵng,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,3600.0
16107,Mercedes Benz,2022,TP HCM,Cũ,29000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,1719.0
10431,Kia,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Kem,7,5,AWD,Dầu,2.2,955.0
23687,Toyota,2022,Đà Nẵng,Cũ,78000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Ghi,5,4,FWD,Xăng,1.5,510.0
1600,Ford,2024,Hà Tĩnh,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,839.0
11520,Lexus,2015,Hà Nội,Cũ,86000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,5.7,3350.0
23118,Toyota,2021,TP HCM,Cũ,20000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Xăng,1.5,550.0
25979,Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Xăng,2.0,2188.0
21688,Toyota,2016,TP HCM,Cũ,145168.0,Nhập khẩu,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,690.0
8930,Kia,2017,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,2.0,435.0
11439,Lexus,2023,Hà Nội,Cũ,8680.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.4,3599.0
7556,Hyundai,2021,Đăk Nông,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Ghi,5,4,FWD,Xăng,1.4,465.0
4920,Honda,2022,TP HCM,Cũ,41000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Màu khác,5,4,FWD,Xăng,1.5,780.0
7478,Hyundai,2016,TP HCM,Cũ,110000.0,Lắp ráp trong nước,Truck,Số tay,Trắng,Kem,3,2,RFD,Dầu,3.9,445.0
16556,Mercedes Benz,2018,Hà Nội,Cũ,72000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,889.0
24334,Toyota,2021,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,1150.0
21097,Toyota,2020,Đồng Nai,Cũ,60000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Nâu,8,5,RFD,Xăng,2.0,700.0
185,Audi,2022,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Xám,Nâu,5,4,FWD,Xăng,2.0,2084.0
8465,Kia,2022,Hà Nội,Cũ,14000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,545.0
23702,Toyota,2013,Hà Nội,Cũ,115000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.5,309.0
17003,Mercedes Benz,2019,Bà Rịa Vũng Tàu,Cũ,26000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,1119.0
1435,Ford,2018,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,368.0
20340,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,635.0
530,BMW,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,1580.0
6407,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.4,464.0
15040,Mercedes Benz,2007,Bình Dương,Cũ,85000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đỏ,5,4,RFD,Xăng,5.5,398.0
21530,Toyota,2023,Hà Nội,Cũ,9000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.4,4650.0
23412,Toyota,2009,Hà Nội,Cũ,1.0,Nhập khẩu,Crossover,Số tự động,Nâu,Kem,5,5,FWD,Xăng,2.7,430.0
26021,Volkswagen,2022,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.0,2099.0
3887,Ford,2018,TP HCM,Cũ,23000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,365.0
8887,Kia,2023,Hải Phòng,Cũ,5000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,599.0
21232,Toyota,2021,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,FWD,Xăng,1.8,695.0
17822,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.2,414.0
17704,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,609.0
12795,Mazda,2021,Hải Dương,Cũ,32000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,469.0
14056,Mercedes Benz,2021,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1860.0
13789,Mazda,2019,Hà Nội,Cũ,63000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,728.0
23345,Toyota,2018,TP HCM,Cũ,75.0,Nhập khẩu,SUV,Số tay,Trắng,Nâu,7,5,RFD,Dầu,2.4,740.0
19448,Porsche,2019,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Xám,Đỏ,5,5,AWD,Xăng,3.0,3935.0
5345,Hyundai,2023,Hà Nội,Cũ,14000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.25,415.0
15869,Mercedes Benz,2017,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,3.0,2080.0
16488,Mercedes Benz,2021,TP HCM,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1699.0
20509,Toyota,2021,Hà Nội,Cũ,52000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Nâu,8,5,RFD,Xăng,2.0,738.0
16096,Mercedes Benz,2021,Hà Nội,Cũ,33000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,1789.0
25777,VinFast,2021,Hà Nội,Cũ,43000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.4,322.0
15719,Mercedes Benz,2015,Hà Nội,Cũ,80000.0,Nhập khẩu,Van/Minivan,Số tay,Đen,Đen,8,4,RFD,Dầu,2.1,790.0
10082,Kia,2021,Ninh Bình,Cũ,52000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,6,5,AWD,Dầu,2.2,950.0
20737,Toyota,2022,Hà Nội,Cũ,16000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,999.0
13034,Mazda,2019,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,495.0
14791,Mercedes Benz,2016,Hà Nội,Cũ,78000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,3.0,1480.0
9159,Kia,2022,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Nâu,7,5,FWD,Xăng,3.5,1430.0
19191,Peugeot,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Crossover,Số tự động,Vàng,Đen,5,5,FWD,Xăng,1.6,865.0
24298,Toyota,2015,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Đồng,Đen,5,4,FWD,Xăng,1.5,350.0
18074,Mitsubishi,2021,Thái Bình,Cũ,36000.0,Nhập khẩu,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,1.2,399.0
16204,Mercedes Benz,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Xanh,Nâu,5,4,AWD,Xăng,3.0,4519.0
12121,Mazda,2018,Hưng Yên,Cũ,72405.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.5,658.0
23168,Toyota,2015,Gia Lai,Cũ,10.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Kem,5,4,FWD,Xăng,1.8,386.0
21968,Toyota,2024,Khánh Hòa,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Hybrid,1.5,735.0
17397,MG,2022,Đăk Lăk,Cũ,29000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,440.0
4556,Honda,2024,Đồng Nai,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,479.0
7983,Hyundai,2018,TP HCM,Cũ,81000.0,Lắp ráp trong nước,Sedan,Số tay,Vàng,Nhiều màu,5,4,FWD,Xăng,1.4,330.0
14023,Mercedes Benz,2021,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,1599.0
25881,VinFast,2019,Hà Nội,Cũ,52000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.4,299.0
15670,Mercedes Benz,2022,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,1.5,1639.0
4111,Ford,2020,TP HCM,Cũ,35500.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,1020.0
22054,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.4,4286.0
22735,Toyota,2017,Hà Nội,Cũ,39000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,RFD,Xăng,2.7,728.0
3397,Ford,2017,Hà Nội,Cũ,80000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Nâu,5,4,RFD,Dầu,2.2,400.0
18128,Mitsubishi,2019,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,7,5,FWD,Xăng,2.0,630.0
11946,Lexus,2006,TP HCM,Cũ,146000.0,Nhập khẩu,Sedan,Số tự động,Xám,Đen,5,4,RFD,Xăng,4.6,630.0
16048,Mercedes Benz,2022,Cần Thơ,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Xăng,1.3,1658.0
710,BMW,2019,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1450.0
25299,VinFast,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,869.0
25253,VinFast,2019,Hà Nội,Cũ,73000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Nâu,7,5,RFD,Xăng,2.0,658.0
9524,Kia,2024,Quảng Ninh,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Nâu,7,5,FWD,Dầu,2.2,1389.0
23216,Toyota,2021,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nâu,8,5,RFD,Xăng,2.0,655.0
24642,Toyota,2020,Hà Nội,Cũ,30000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.5,945.0
18757,Mitsubishi,2022,Hà Nội,Cũ,18300.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.2,415.0
11610,Lexus,2021,Hà Nội,Cũ,41000.0,Nhập khẩu,SUV,Số tự động,Đen,Vàng,5,5,AWD,Xăng,2.0,2848.0
23401,Toyota,2019,TP HCM,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,RFD,Dầu,2.4,845.0
9140,Kia,2021,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đỏ,Nhiều màu,7,5,FWD,Dầu,2.2,1260.0
4747,Honda,2021,Đà Nẵng,Cũ,28000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,405.0
14130,Mercedes Benz,2021,TP HCM,Cũ,47000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,1759.0
16909,Mercedes Benz,2015,Hà Nội,Cũ,12000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Nâu,5,4,RFD,Xăng,3.0,650.0
17977,Mitsubishi,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Cam,Đen,7,5,FWD,Xăng,1.5,665.0
4533,Honda,2024,Vĩnh Phúc,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Xám,Ghi,5,5,FWD,Xăng,1.5,871.0
7301,Hyundai,2022,TP HCM,Cũ,37000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,485.0
19349,Porsche,2021,Hà Nội,Cũ,3000.0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Vàng,Kem,2,2,RFD,Xăng,2.0,3880.0
2859,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Ghi,Đen,5,4,4WD,Dầu,2.0,1199.0
5688,Hyundai,2019,Hà Nội,Cũ,79000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.6,725.0
1143,Chevrolet,2014,Tiền Giang,Cũ,55000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Ghi,5,5,FWD,Xăng,1.0,195.0
12520,Mazda,2016,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,420.0
12165,Mazda,2019,Thái Bình,Cũ,40000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,420.0
8526,Kia,2021,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Ghi,5,5,FWD,Xăng,1.4,635.0
5590,Hyundai,2022,Hà Nội,Cũ,28000.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,630.0
16608,Mercedes Benz,2021,Đồng Nai,Cũ,11000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,5,5,AWD,Xăng,2.0,1550.0
3247,Ford,2021,Hà Nội,Cũ,45000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,739.0
20798,Toyota,2020,TP HCM,Cũ,32000.0,Nhập khẩu,Van/Minivan,Số tự động,Xanh,Nâu,7,5,AWD,Hybrid,2.5,3499.0
4951,Honda,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Hybrid,2.0,1254.0
29,Audi,2016,TP HCM,Cũ,98000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.0,1349.0
26053,Volkswagen,2017,Hà Nội,Cũ,6500.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.8,655.0
9093,Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.0,799.0
6887,Hyundai,2020,Hà Nội,Cũ,67000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đỏ,7,5,AWD,Dầu,2.2,940.0
25323,VinFast,2019,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,7,5,RFD,Xăng,2.0,678.0
4293,Honda,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,1.5,1268.0
23277,Toyota,2020,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,1.5,429.0
16664,Mercedes Benz,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,1899.0
23389,Toyota,2019,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Màu khác,7,5,RFD,Dầu,2.4,855.0
12502,Mazda,2019,Hưng Yên,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.5,698.0
11396,Lexus,2017,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,2.0,1980.0
8572,Kia,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,6,5,AWD,Dầu,2.2,1000.0
2397,Ford,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,RFD,Dầu,2.0,1299.0
3244,Ford,2018,TP HCM,Cũ,73000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,388.0
23004,Toyota,2018,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,FWD,Xăng,2.5,760.0
14075,Mercedes Benz,2008,TP HCM,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Xám,Đen,5,5,AWD,Xăng,3.5,370.0
9163,Kia,2022,Hà Nội,Cũ,7500.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,640.0
1056,Chevrolet,2010,Lâm Đồng,Cũ,140000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Xám,5,4,FWD,Xăng,1.8,198.0
1081,Chevrolet,2010,Lâm Đồng,Cũ,72500.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Kem,7,5,FWD,Xăng,2.4,247.0
24318,Toyota,2020,Hải Phòng,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.8,745.0
17196,MG,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,538.0
3781,Ford,2018,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,515.0
7346,Hyundai,2019,Thanh Hóa,Cũ,61000.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Kem,5,4,FWD,Xăng,1.4,360.0
14071,Mercedes Benz,2015,Hà Nội,Cũ,80000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,4,4,RFD,Xăng,6.0,3456.0
15041,Mercedes Benz,2011,TP HCM,Cũ,75000.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,7,5,RFD,Xăng,3.0,520.0
15084,Mercedes Benz,2021,TP HCM,Cũ,13000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Kem,5,4,RFD,Xăng,1.5,1048.0
23464,Toyota,2014,Hải Dương,Cũ,120000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Kem,8,5,RFD,Xăng,2.0,310.0
21093,Toyota,2022,Hà Nam,Cũ,200000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nhiều màu,7,5,FWD,Xăng,1.5,635.0
9313,Kia,2019,Hải Phòng,Cũ,37000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,498.0
15333,Mercedes Benz,2009,Hà Nội,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Dầu,3.0,618.0
14528,Mercedes Benz,2021,Hà Nội,Cũ,48000.0,Nhập khẩu,Sedan,Số tự động,Nâu,Kem,5,4,RFD,Xăng,3.0,4100.0
343,BMW,2009,TP HCM,Cũ,89500.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,3.0,465.0
5058,Honda,2014,Hà Nội,Cũ,81000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.4,495.0
24471,Toyota,2024,Ninh Bình,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,545.0
24216,Toyota,2021,TP HCM,Cũ,45000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.4,668.0
8354,Kia,2022,Long An,Cũ,36000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Nâu,7,5,FWD,Dầu,2.2,1305.0
21147,Toyota,2016,Hà Nội,Cũ,85000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,RFD,Xăng,2.7,533.0
