,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
4204,Honda,2024,Thái Nguyên,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,564.0
24832,Toyota,2007,Tây Ninh,Cũ,140000.0,Nhập khẩu,SUV,Số tự động,Bạc,Ghi,7,5,FWD,Xăng,3.5,350.0
15085,Mercedes Benz,2023,TP HCM,Cũ,4668.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1999.0
16921,Mercedes Benz,2021,Hà Nội,Cũ,19999.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1769.0
4437,Honda,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,547.0
17602,Mitsubishi,2021,Hà Nội,Cũ,57000.0,Nhập khẩu,SUV,Số tay,Trắng,Đen,7,5,FWD,Xăng,1.5,473.0
13187,Mazda,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.5,959.0
1864,Ford,2024,Lâm Đồng,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,889.0
2601,Ford,2017,Hà Nội,Cũ,98000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.2,419.0
20168,Suzuki,2021,Bình Dương,Cũ,30000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Trắng,Ghi,2,5,RFD,Xăng,1.0,190.0
3016,Ford,2024,Bình Định,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,834.0
11960,Lexus,2010,Hà Nội,Cũ,35000.0,Nhập khẩu,SUV,Số tự động,Xanh,Kem,5,5,AWD,Xăng,3.5,850.0
4831,Honda,2019,TP HCM,Cũ,63000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.5,400.0
25838,VinFast,2022,Hưng Yên,Cũ,22000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.4,335.0
19721,Subaru,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,969.0
13930,Mazda,2017,Hà Nội,Cũ,6.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,439.0
9743,Kia,2011,Hà Nội,Cũ,102352.0,Lắp ráp trong nước,Crossover,Số tự động,Nâu,Đen,7,5,FWD,Xăng,2.0,245.0
15897,Mercedes Benz,2022,Hà Nội,Cũ,3000.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,6,5,RFD,Xăng,2.0,2750.0
24677,Toyota,2016,TP HCM,Cũ,88000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Kem,7,5,RFD,Xăng,2.7,575.0
147,Audi,2020,Hà Nội,Cũ,25000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,3.0,2679.0
18033,Mitsubishi,2021,Hà Nội,Cũ,28000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.2,405.0
22602,Toyota,2009,Thanh Hóa,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.8,315.0
18434,Mitsubishi,2021,Hà Nội,Cũ,35000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,2.0,755.0
1329,Daewoo,2008,Hà Nội,Cũ,30000.0,Nhập khẩu,Hatchback,Số tay,Vàng,Nhiều màu,5,5,FWD,Xăng,0.8,60.0
15446,Mercedes Benz,2021,Hà Nội,Cũ,7000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,1799.0
3197,Ford,2017,Hà Nội,Cũ,80000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cát,Nhiều màu,5,4,RFD,Dầu,2.2,465.0
24366,Toyota,2021,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,FWD,Xăng,1.8,768.0
20359,Toyota,2016,Hà Nội,Cũ,140000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,4WD,Xăng,2.7,735.0
11001,LandRover,2016,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,AWD,Xăng,3.0,2700.0
23978,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.8,788.0
12799,Mazda,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Ghi,5,4,FWD,Xăng,1.5,420.0
23465,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,655.0
15558,Mercedes Benz,2014,Hà Nội,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Đen,Cam,5,5,AWD,Xăng,5.5,4599.0
1018,Chevrolet,2014,Đồng Nai,Cũ,87500.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Ghi,7,5,FWD,Xăng,1.8,328.0
25985,Volkswagen,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,2699.0
4001,Ford,2019,TP HCM,Cũ,113000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Vàng,Đen,5,4,4WD,Dầu,2.2,478.0
2831,Ford,2017,Hà Nội,Cũ,80000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Nhiều màu,5,4,4WD,Dầu,3.2,599.0
12514,Mazda,2013,Hà Nội,Cũ,62000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Ghi,Đen,5,4,4WD,Dầu,2.2,309.0
12647,Mazda,2017,Khánh Hòa,Cũ,72479.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,480.0
5783,Hyundai,2019,Hà Nội,Cũ,39000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.4,329.0
16946,Mercedes Benz,2021,TP HCM,Cũ,22999.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,5,5,AWD,Xăng,4.0,10899.0
2853,Ford,2019,Hà Nội,Cũ,63000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,880.0
14971,Mercedes Benz,2019,TP HCM,Cũ,72000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,1.5,889.0
23143,Toyota,2015,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,8,5,AWD,Xăng,4.6,2850.0
8859,Kia,2022,Hà Nội,Cũ,11800.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,828.0
12406,Mazda,2018,Hà Nội,Cũ,69000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,465.0
13695,Mazda,2018,Phú Thọ,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,392.0
15432,Mercedes Benz,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,AWD,Xăng,2.0,2829.0
14158,Mercedes Benz,2020,TP HCM,Cũ,32000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,1299.0
18681,Mitsubishi,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tay,Đen,Đen,7,5,FWD,Xăng,1.5,524.0
4312,Honda,2017,Hà Nội,Cũ,76000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.5,356.0
9075,Kia,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.6,670.0
2764,Ford,2024,Bà Rịa Vũng Tàu,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,776.0
8227,Isuzu,2019,Hà Nội,Cũ,78000.0,Nhập khẩu,SUV,Số tay,Trắng,Kem,7,5,RFD,Dầu,1.9,578.0
7753,Hyundai,2018,Đăk Lăk,Cũ,95000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Nhiều màu,5,4,FWD,Xăng,1.25,255.0
23292,Toyota,2013,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.8,399.0
8997,Kia,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.6,605.0
17672,Mitsubishi,2022,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,725.0
7150,Hyundai,2008,Hà Nội,Cũ,160000.0,Nhập khẩu,Hatchback,Số tay,Xanh,Đen,5,5,FWD,Xăng,1.1,140.0
3239,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,864.0
20598,Toyota,2020,Lâm Đồng,Cũ,100000.0,Lắp ráp trong nước,Crossover,Số tay,Đồng,Nâu,8,5,RFD,Xăng,2.0,550.0
21722,Toyota,2017,Bắc Ninh,Cũ,128000.0,Lắp ráp trong nước,Crossover,Số tay,Đồng,Nâu,8,5,RFD,Xăng,2.0,440.0
21218,Toyota,2021,Hà Nội,Cũ,15000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,RFD,Xăng,1.5,555.0
20889,Toyota,2022,TP HCM,Cũ,45100.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.8,654.0
1140,Chevrolet,2016,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Ghi,2,5,FWD,Xăng,1.2,125.0
16922,Mercedes Benz,2016,TP HCM,Cũ,70000.0,Nhập khẩu,Van/Minivan,Số tự động,Nhiều màu,Nâu,8,5,RFD,Xăng,2.0,889.0
3809,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Trắng,Đen,16,4,RFD,Dầu,2.2,750.0
23307,Toyota,2010,Hà Nội,Cũ,120000.0,Nhập khẩu,SUV,Số tự động,Đen,Ghi,7,5,4WD,Xăng,2.7,690.0
6440,Hyundai,2022,Hà Nội,Cũ,29000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1150.0
18036,Mitsubishi,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.2,465.0
15797,Mercedes Benz,2023,Nghệ An,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,FWD,Điện,0.7,2289.0
15096,Mercedes Benz,2022,Hà Nội,Cũ,5000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,1860.0
6153,Hyundai,2017,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,4WD,Xăng,2.4,709.0
6100,Hyundai,2023,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,FWD,Xăng,2.5,999.0
16834,Mercedes Benz,2004,Bắc Ninh,Cũ,220000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Ghi,5,4,RFD,Xăng,2.6,169.0
24246,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tay,Trắng,Nâu,8,5,RFD,Xăng,2.0,725.0
20551,Toyota,2021,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,868.0
9878,Kia,2019,Hà Nội,Cũ,63500.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,515.0
14778,Mercedes Benz,2022,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,1.5,1630.0
7449,Hyundai,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1140.0
2871,Ford,2024,Bình Định,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Vàng,Đen,5,4,4WD,Dầu,2.0,944.0
15243,Mercedes Benz,2016,Hà Nội,Cũ,78000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Trắng,5,4,RFD,Xăng,2.0,795.0
11554,Lexus,2008,Hà Nội,Cũ,128720.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,5.7,1499.0
8998,Kia,2019,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.25,326.0
26294,Volvo,2022,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,2.0,1870.0
9990,Kia,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,525.0
6885,Hyundai,2018,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,4WD,Xăng,2.4,735.0
2272,Ford,2021,Hà Nội,Cũ,58000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,980.0
17203,MG,2024,Nam Định,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,739.0
11117,Lexus,2012,Hà Nội,Cũ,85000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Hybrid,3.5,1350.0
6668,Hyundai,2020,Hà Nội,Cũ,48679.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.4,895.0
10116,Kia,2009,Hà Nội,Cũ,90000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.6,255.0
5576,Hyundai,2021,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.0,710.0
19011,Nissan,2003,Hà Nội,Cũ,15000.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Xăng,3.5,350.0
8295,Jeep,2021,TP HCM,Cũ,58500.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,4WD,Xăng,2.0,2700.0
1897,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,1055.0
9548,Kia,2022,Hà Nội,Cũ,22000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,569.0
16998,Mercedes Benz,2021,TP HCM,Cũ,25000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,1.5,958.0
13796,Mazda,2016,Hà Nội,Cũ,78000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,450.0
26375,Volvo,2016,Hà Nội,Cũ,12000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,790.0
8850,Kia,2010,Đà Nẵng,Cũ,135000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Kem,2,5,FWD,Xăng,1.0,125.0
11102,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.4,3430.0
1653,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Xanh,5,5,FWD,Xăng,1.5,785.0
11876,Lexus,2023,Hà Nội,Cũ,145.0,Nhập khẩu,SUV,Số tự động,Vàng,Nâu,4,5,AWD,Xăng,3.4,10200.0
17858,Mitsubishi,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,658.0
5076,Honda,2018,TP HCM,Cũ,68.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Kem,5,4,FWD,Xăng,1.5,385.0
4601,Honda,2015,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Kem,5,5,FWD,Xăng,2.0,570.0
23317,Toyota,2024,Cần Thơ,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,1193.0
8163,Hyundai,2019,Hải Dương,Cũ,76000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Kem,5,4,FWD,Xăng,1.4,345.0
10838,LandRover,2015,Hà Nội,Cũ,58000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,3.0,2950.0
3495,Ford,2022,TP HCM,Cũ,11000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,RFD,Dầu,2.0,1039.0
5924,Hyundai,2017,Hà Nội,Cũ,98000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,4WD,Dầu,2.2,735.0
9937,Kia,2016,Thái Nguyên,Cũ,80000.0,Lắp ráp trong nước,Hatchback,Số tự động,Bạc,Xám,5,5,FWD,Xăng,1.25,265.0
6544,Hyundai,2014,Hà Nội,Cũ,235888.0,Nhập khẩu,Van/Minivan,Số tay,Ghi,Vàng,9,5,RFD,Dầu,2.5,435.0
24745,Toyota,2019,Hà Nội,Cũ,88000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Xăng,1.5,495.0
20546,Toyota,2017,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,720.0
1378,Ford,2009,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,SUV,Số tay,Hồng,Kem,7,5,RFD,Dầu,2.5,280.0
1557,Ford,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,5,5,FWD,Xăng,1.5,799.0
26190,Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Kem,7,5,FWD,Xăng,2.0,1989.0
13037,Mazda,2017,Hà Nội,Cũ,75000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.5,568.0
18669,Mitsubishi,2007,Bắc Giang,Cũ,190000.0,Lắp ráp trong nước,SUV,Số tay,Xanh,Kem,8,5,RFD,Xăng,2.0,115.0
15035,Mercedes Benz,2022,Hà Nội,Cũ,10000.0,Nhập khẩu,Sedan,Số tự động,Nâu,Kem,5,4,RFD,Xăng,3.0,4590.0
16785,Mercedes Benz,2021,Hà Nội,Cũ,24000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,1210.0
1794,Ford,2022,Hà Nội,Cũ,22000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,RFD,Dầu,2.0,1045.0
24994,Toyota,2015,Bắc Giang,Cũ,82000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,360.0
14818,Mercedes Benz,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,1.5,1480.0
2856,Ford,2014,Nghệ An,Cũ,110000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,RFD,Dầu,2.2,330.0
7780,Hyundai,2020,Hải Dương,Cũ,40000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Kem,5,5,FWD,Xăng,2.0,725.0
19235,Peugeot,2022,Đăk Lăk,Cũ,25000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Trắng,5,5,FWD,Xăng,1.2,720.0
16919,Mercedes Benz,2022,TP HCM,Cũ,1500.0,Nhập khẩu,Sedan,Số tự động,Xanh,Đen,5,4,AWD,Xăng,3.0,5319.0
19917,Suzuki,2019,TP HCM,Cũ,52000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,435.0
11679,Lexus,2023,Hà Nội,Cũ,10000.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,AWD,Xăng,2.4,3539.0
1865,Ford,2021,Hà Nội,Cũ,46000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,RFD,Dầu,2.0,969.0
17719,Mitsubishi,2023,Hà Nội,Cũ,12000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,636.0
2210,Ford,2015,Hà Nội,Cũ,85000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Trắng,Đen,5,4,RFD,Dầu,2.2,368.0
7944,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,579.0
18329,Mitsubishi,2016,Thanh Hóa,Cũ,110000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Bạc,Kem,5,4,RFD,Dầu,2.5,335.0
15879,Mercedes Benz,2022,Nghệ An,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,7,5,RFD,Xăng,1.3,1658.0
16485,Mercedes Benz,2023,TP HCM,Cũ,13333.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,2739.0
19308,Porsche,2016,TP HCM,Cũ,57000.0,Nhập khẩu,SUV,Số tự động,Vàng,Kem,5,5,AWD,Xăng,3.6,1970.0
9242,Kia,2022,Đăk Lăk,Cũ,19000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,7,5,AWD,Dầu,2.2,1065.0
9573,Kia,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.4,595.0
2128,Ford,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,1399.0
16678,Mercedes Benz,2021,TP HCM,Cũ,32284.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,1689.0
25771,VinFast,2021,Hà Nội,Cũ,48888.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,2.0,898.0
22684,Toyota,2023,Quảng Ninh,Cũ,3000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,535.0
23550,Toyota,2011,Đồng Nai,Cũ,95000.0,Lắp ráp trong nước,Crossover,Số tay,Ghi,Kem,7,5,RFD,Xăng,2.0,295.0
9903,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Màu khác,5,5,FWD,Xăng,1.5,574.0
22989,Toyota,2023,TP HCM,Cũ,11000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,650.0
15466,Mercedes Benz,2017,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Kem,5,5,AWD,Xăng,2.0,1085.0
2293,Ford,2018,TP HCM,Cũ,27000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,468.0
25840,VinFast,2021,TP HCM,Cũ,52000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.4,300.0
11873,Lexus,2023,Hà Nội,Cũ,145.0,Nhập khẩu,SUV,Số tự động,Bạc,Nâu,4,5,AWD,Xăng,3.4,10200.0
24971,Toyota,2023,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Nâu,8,5,FWD,Xăng,2.0,810.0
4527,Honda,2015,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Kem,5,5,FWD,Xăng,2.0,535.0
17365,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đen,Nhiều màu,5,5,FWD,Xăng,1.5,619.0
4526,Honda,2022,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,1.5,535.0
3946,Ford,2017,Hà Nội,Cũ,65000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.2,480.0
25962,Volkswagen,2024,Nghệ An,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,2099.0
4837,Honda,2024,Hải Phòng,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,846.0
3997,Ford,2019,TP HCM,Cũ,33000.0,Lắp ráp trong nước,SUV,Số tự động,Cam,Đen,5,5,FWD,Xăng,1.5,468.0
15983,Mercedes Benz,2022,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,1.5,1388.0
7495,Hyundai,2022,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,605.0
15360,Mercedes Benz,2017,Hà Nội,Cũ,43000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,1068.0
3355,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,979.0
4320,Honda,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,7,5,FWD,Xăng,1.5,1034.0
12600,Mazda,2022,Hà Nội,Cũ,38000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,815.0
6513,Hyundai,2023,Bình Dương,Cũ,19000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.4,515.0
8833,Kia,2021,Hà Nội,Cũ,56789.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Dầu,2.2,945.0
7634,Hyundai,2019,Hà Nội,Cũ,75000.0,Lắp ráp trong nước,SUV,Số tự động,Cát,Đen,7,5,FWD,Dầu,2.2,800.0
6414,Hyundai,2021,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Nâu,7,5,AWD,Dầu,2.2,970.0
12583,Mazda,2013,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,450.0
