Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
Mercedes Benz,2021,TP HCM,Cũ,29000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,1297.0
Toyota,2007,Hà Nội,Cũ,160000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nhiều màu,5,4,FWD,Xăng,1.3,255.0
Jeep,2020,Hà Nội,Cũ,33000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,4WD,Xăng,2.0,2550.0
Toyota,2009,Lâm Đồng,Cũ,200000.0,Lắp ráp trong nước,SUV,Số tay,Xám,Nhiều màu,7,5,RFD,Dầu,2.5,375.0
LandRover,2019,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,7,5,AWD,Xăng,2.0,2350.0
Toyota,2019,Hà Nội,Cũ,53000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.5,495.0
Hyundai,2022,Hà Nội,Cũ,11000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.25,399.0
Ford,2013,Long An,Cũ,99000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.3,345.0
Mercedes Benz,2020,TP HCM,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,3.0,2850.0
Mercedes Benz,2024,TP HCM,Cũ,3300.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,2190.0
Honda,2021,Hà Nội,Cũ,27000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,919.0
Ford,2019,TP HCM,Cũ,58000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Dầu,2.0,880.0
Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Hatchback,Số tự động,Cam,Nhiều màu,5,5,FWD,Xăng,1.2,405.0
Lexus,2023,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.5,2710.0
Mercedes Benz,2019,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,1350.0
Mercedes Benz,2021,TP HCM,Cũ,24000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,1889.0
Mazda,2019,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.5,695.0
Mazda,2019,Hà Nội,Cũ,20000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,435.0
Mazda,2016,TP HCM,Cũ,95000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,450.0
Porsche,2020,Hà Nội,Cũ,28000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đỏ,4,4,RFD,Xăng,3.0,4990.0
Kia,2011,Hà Nội,Cũ,115798.0,Nhập khẩu,Hatchback,Số tự động,Kem,Đen,5,5,FWD,Xăng,1.0,235.0
Lexus,2011,Hà Nội,Cũ,128747.0,Nhập khẩu,SUV,Số tự động,Trắng,Ghi,5,5,AWD,Xăng,3.5,920.0
Suzuki,2020,Hà Nội,Cũ,35000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Trắng,Kem,2,5,RFD,Xăng,1.0,189.0
Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,634.0
VinFast,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Nâu,5,4,RFD,Xăng,2.0,560.0
Mercedes Benz,2019,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.0,1188.0
Toyota,2019,Lâm Đồng,Cũ,103000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Kem,5,4,FWD,Xăng,1.5,345.0
Mercedes Benz,2016,Hà Nội,Cũ,61000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đỏ,5,4,RFD,Xăng,2.0,799.0
LandRover,2016,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,3.0,2790.0
LandRover,2021,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,2.0,5999.0
Mercedes Benz,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đỏ,5,5,AWD,Xăng,4.0,11750.0
Mercedes Benz,2022,Hà Nội,Cũ,3600.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,6,5,RFD,Xăng,2.0,2750.0
BMW,2023,Hà Nội,Mới,0.0,Nhập khẩu,Coupe,Số tự động,Cam,Đen,4,4,RFD,Xăng,2.0,2605.0
Ford,2022,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,1240.0
Mazda,2018,Long An,Cũ,55000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Trắng,Đen,5,4,4WD,Dầu,2.2,420.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Nâu,8,5,FWD,Xăng,2.0,818.0
Volvo,2023,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,2.0,2140.0
Hyundai,2023,Hà Nội,Cũ,22000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.6,638.0
Toyota,2008,Thanh Hóa,Cũ,130000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Nhiều màu,5,5,FWD,Xăng,1.3,230.0
Suzuki,2016,Hà Nội,Cũ,82000.0,Nhập khẩu,SUV,Số tự động,Bạc,Kem,7,5,FWD,Xăng,1.4,312.0
Ford,2022,Hà Nội,Cũ,24000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.0,1395.0
Toyota,2022,TP HCM,Cũ,62000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,640.0
LandRover,2018,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,3.0,4868.0
Honda,2022,Hà Nội,Cũ,24000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,785.0
Honda,2015,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,5,5,FWD,Xăng,2.4,550.0
LandRover,2007,Hà Nội,Cũ,120000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,4.2,499.0
Toyota,2021,TP HCM,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tay,Đen,Nhiều màu,7,5,RFD,Dầu,2.4,870.0
Mercedes Benz,2018,Bình Định,Cũ,64000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,2.0,1230.0
Ford,2017,TP HCM,Cũ,34000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,395.0
Mercedes Benz,2018,TP HCM,Cũ,52000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,879.0
Mercedes Benz,2022,Nghệ An,Cũ,20.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,2888.0
Toyota,2020,TP HCM,Cũ,36600.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,2.5,899.0
Volkswagen,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,2099.0
Suzuki,2016,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,330.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xám,Ghi,5,4,RFD,Dầu,2.0,677.0
Audi,2022,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Nâu,Nâu,5,4,FWD,Xăng,2.0,2084.0
Kia,2017,Hà Nội,Cũ,86000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,405.0
Mitsubishi,2019,Hà Nội,Cũ,58000.0,Nhập khẩu,Hatchback,Số tay,Đỏ,Đen,5,5,FWD,Xăng,1.2,249.0
Hyundai,2016,Thanh Hóa,Cũ,78000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,4WD,Xăng,2.4,615.0
Toyota,2018,Hà Nội,Cũ,98000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,870.0
Bentley,2017,TP HCM,Cũ,12603.0,Nhập khẩu,Sedan,Số tự động,Đen,Nhiều màu,5,4,RFD,Xăng,4.0,6880.0
Mazda,2020,Hà Nội,Cũ,43000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,725.0
Ford,2019,TP HCM,Cũ,58000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Dầu,2.0,880.0
Mercedes Benz,2020,TP HCM,Cũ,58862.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,6,5,RFD,Xăng,2.0,2286.0
Toyota,2016,Hà Nội,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,1350.0
Mercedes Benz,2022,Hà Nội,Cũ,15.0,Nhập khẩu,SUV,Số tự động,Đen,Nhiều màu,5,5,AWD,Xăng,3.0,5199.0
Mazda,2016,TP HCM,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,465.0
Mercedes Benz,2022,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1820.0
Mazda,2021,Hà Nội,Cũ,20000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,449.0
Ford,2014,Bình Dương,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.6,275.0
BMW,2022,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,1659.0
Mazda,2022,Hà Nội,Cũ,9989.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.5,876.0
Ford,2018,TP HCM,Cũ,92000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,4WD,Dầu,2.0,810.0
Toyota,2022,TP HCM,Cũ,20000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,978.0
Mitsubishi,2020,TP HCM,Cũ,44000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,529.0
Mazda,2012,Hà Nội,Cũ,6.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,325.0
Hyundai,2019,Hà Nội,Cũ,46000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.4,410.0
Daewoo,2005,TP HCM,Cũ,93000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,96.0
LandRover,2014,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,4,5,AWD,Xăng,5.0,3580.0
Hyundai,2022,Quảng Ninh,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.4,488.0
Hyundai,2018,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Crossover,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.6,510.0
Mercedes Benz,2016,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,660.0
Nissan,2016,Hà Nội,Cũ,61000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,4WD,Xăng,2.5,535.0
Lexus,2023,Hà Nội,Cũ,14000.0,Nhập khẩu,SUV,Số tự động,Đen,Nhiều màu,5,5,AWD,Xăng,3.4,9250.0
Mitsubishi,2008,TP HCM,Cũ,200000.0,Nhập khẩu,SUV,Số tay,Bạc,Đen,5,5,4WD,Xăng,3.0,195.0
MG,2023,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,638.0
Mercedes Benz,2022,TP HCM,Cũ,1000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Đen,5,4,AWD,Xăng,3.0,4939.0
Kia,2023,Hà Nội,Cũ,16000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,790.0
Toyota,2019,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,435.0
VinFast,2022,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.4,340.0
Mazda,2016,Hà Nội,Cũ,85000.0,Lắp ráp trong nước,Sedan,Số tự động,Ghi,Đen,5,4,FWD,Xăng,1.5,339.0
Peugeot,2021,Hà Nội,Cũ,48800.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,780.0
Toyota,2007,Hà Nội,Cũ,89000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Kem,5,5,FWD,Xăng,1.3,240.0
Toyota,2019,TP HCM,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.8,599.0
Subaru,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.5,1787.0
Hyundai,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1195.0
Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,640.0
Mercedes Benz,2016,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,865.0
Ford,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,4WD,Dầu,2.0,1468.0
Mercedes Benz,2010,TP HCM,Cũ,123000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,3.5,599.0
BMW,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1779.0
Mercedes Benz,2020,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,RFD,Xăng,2.0,1399.0
Hyundai,2012,Đăk Lăk,Cũ,61000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.4,295.0
Mitsubishi,2022,Hà Nội,Cũ,29000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,735.0
Mazda,2016,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.5,565.0
Ford,2016,Hà Nội,Cũ,88200.0,Lắp ráp trong nước,Hatchback,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.0,295.0
Mercedes Benz,2021,TP HCM,Cũ,38000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.0,1879.0
Mazda,2021,TP HCM,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,575.0
Toyota,2022,TP HCM,Cũ,74000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,590.0
Hyundai,2020,Bắc Ninh,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.4,425.0
Lexus,2016,Hà Nội,Cũ,130000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,2.5,1150.0
Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,630.0
Toyota,2014,Hà Nội,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,1065.0
Isuzu,2023,TP HCM,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,1.9,645.0
Hyundai,2009,Hà Nội,Cũ,120000.0,Nhập khẩu,Hatchback,Số tự động,Ghi,Ghi,5,5,FWD,Xăng,1.6,262.0
VinFast,2022,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.4,350.0
Nissan,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xám,Đen,5,5,FWD,Hybrid,1.2,660.0
Toyota,2016,Đăk Lăk,Cũ,72000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Kem,8,5,RFD,Xăng,2.0,340.0
Volkswagen,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,3099.0
Mercedes Benz,2014,Hà Nội,Cũ,71000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Ghi,5,4,RFD,Xăng,1.8,455.0
Lexus,2022,Hà Nội,Cũ,28000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Hybrid,2.5,2860.0
Toyota,2021,TP HCM,Cũ,20000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Nâu,7,5,FWD,Hybrid,2.5,3996.0
Honda,2021,Hà Nội,Cũ,30000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.8,635.0
Mercedes Benz,2023,Hải Phòng,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.0,2799.0
Toyota,2021,TP HCM,Cũ,20000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Xăng,1.5,550.0
Peugeot,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.6,1239.0
Porsche,2018,Hà Nội,Cũ,40000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đỏ,4,4,RFD,Xăng,3.0,3580.0
Hyundai,2019,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Kem,5,4,FWD,Xăng,1.4,365.0
Mitsubishi,2023,Hưng Yên,Cũ,6558.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.2,419.0
Hyundai,2021,Hà Tĩnh,Cũ,48000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.0,775.0
Audi,2013,Hà Nội,Cũ,134000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,750.0
Toyota,2022,Hà Nội,Cũ,16000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.4,4822.0
Mercedes Benz,2018,TP HCM,Cũ,69000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Nâu,5,4,RFD,Xăng,2.0,1250.0
VinFast,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,7,5,AWD,Điện,0.2,1500.0
VinFast,2020,Hà Nội,Cũ,29000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,599.0
Toyota,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nhiều màu,7,5,RFD,Dầu,2.4,1025.0
Hyundai,2019,Hà Nội,Cũ,2000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.4,410.0
Toyota,2021,Hà Nội,Cũ,29000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,478.0
Ford,2013,Hà Nội,Cũ,150000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.5,395.0
Kia,2022,TP HCM,Cũ,18000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Nâu,8,5,FWD,Dầu,2.2,1236.0
Kia,2022,Hà Nội,Cũ,6000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.0,645.0
Toyota,2018,Hà Nội,Cũ,110000.0,Nhập khẩu,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,718.0
Audi,2020,Hà Nội,Cũ,22000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,4.0,8600.0
Suzuki,2021,Hà Nội,Cũ,3.0,Nhập khẩu,SUV,Số tự động,Đen,Màu khác,7,5,FWD,Xăng,1.5,482.0
Mercedes Benz,2024,TP HCM,Mới,0.0,Nhập khẩu,Coupe,Số tự động,Đỏ,Đen,5,4,AWD,Xăng,3.0,5999.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Nâu,7,5,FWD,Hybrid,2.0,990.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,555.0
Mazda,2013,TP HCM,Cũ,142000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,436.0
Mitsubishi,2020,Quảng Ninh,Cũ,29000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,539.0
Kia,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Ghi,Ghi,5,4,FWD,Xăng,2.0,525.0
Toyota,2022,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,FWD,Xăng,1.8,810.0
Mitsubishi,2023,Lâm Đồng,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.2,490.0
Kia,2017,TP HCM,Cũ,90000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Kem,7,5,FWD,Xăng,3.3,625.0
Toyota,2012,Hà Nội,Cũ,110000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,839.0
Mercedes Benz,2020,TP HCM,Cũ,25000.0,Nhập khẩu,SUV,Số tự động,Xanh,Kem,7,5,AWD,Xăng,3.0,4070.0
Mitsubishi,2022,Hà Nội,Cũ,23000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,7,5,FWD,Xăng,1.5,555.0
Ford,2008,Bình Dương,Cũ,65000.0,Lắp ráp trong nước,SUV,Số tay,Đen,Kem,7,5,RFD,Dầu,2.5,358.0
Mercedes Benz,2015,Hà Nội,Cũ,80000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,4,4,RFD,Xăng,6.0,3456.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,AWD,Xăng,1.6,902.0
Kia,2022,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,615.0
Kia,2015,Hà Nam,Cũ,60000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Nâu,2,5,FWD,Xăng,1.0,330.0
Toyota,2021,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,FWD,Hybrid,1.8,815.0
Toyota,2013,Thái Bình,Cũ,50000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.3,335.0
Toyota,2022,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,1035.0
Hyundai,2021,Hà Nội,Cũ,31256.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.0,539.0
Mazda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,879.0
Honda,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,898.0
Mercedes Benz,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Nhiều màu,5,4,AWD,Xăng,3.0,4500.0
Mercedes Benz,2022,Nghệ An,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.0,4509.0
Mercedes Benz,2019,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Nâu,5,4,RFD,Xăng,2.0,1589.0
Hyundai,2021,Hải Phòng,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,2.5,879.0
LandRover,2021,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,3.0,11600.0
Kia,2018,Đà Nẵng,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,1.6,455.0
Audi,2008,TP HCM,Cũ,77000.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,AWD,Xăng,3.6,388.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.5,650.0
VinFast,2022,Hà Nội,Cũ,29000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,358.0
Nissan,2018,Hà Nội,Cũ,86000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Kem,5,4,4WD,Dầu,2.5,495.0
Lexus,2023,Hà Nội,Cũ,16000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.5,2399.0
Ford,2020,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,RFD,Dầu,2.0,888.0
